Origin Address,ex Add, Text Origin
서울특별시 관악구 신림동 난곡로 189-2,난성빌딩,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [난성빌딩] 앞이 맞나요.
서울특별시 강서구 내발산동 강서로47마길 37-22,내발산동내츄럴아파트이차,확실하지는 않은데 [내발산동내츄럴아파트2차] 안쪽 골목에서 본 것 같아요.
서울특별시 중구 신당동 다산로 32,남산타운십오동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [남산타운15동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 구로구 가리봉동 남부순환로105가길 10-2,리오파크빌,네 [리오파크빌] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 양천구 신월동 남부순환로27길 9-17,전원연립,확실하지는 않은데 [전원연립] 안쪽 골목에서 본 것 같아요.
서울특별시 양천구 신월동 남부순환로64길 37-15,그랜드비스타백이동,네 [그랜드비스타102동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 영등포구 영등포동 도신로29길 28,영등포푸르지오이백십사동,네 [영등포푸르지오214동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 양천구 목동 목동중앙북로 116,네오빌,네 [네오빌] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 용산구 이태원동 이태원로27나길 40,준아트빌일동,네 [준아트빌1동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 성북구 석관동 돌곶이로18길 27-12,석관동디에스빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [석관동DS빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 중구 장충동2가 동호로25가길 3,영일주택,아니요 이번에는 [영일주택] 앞으로 배송 부탁합니다.
서울특별시 종로구 홍지동 자하문로 293-17,부암아크로빌제일동,확실하지는 않은데 [부암아크로빌제1동] 안쪽 골목에서 본 것 같아요.
서울특별시 마포구 망원동 방울내로 57-16,백송빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [백송빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 송파구 풍납동 천호대로152길 13,성신연립주택,아니요 이번에는 [성신연립주택] 앞으로 배송 부탁합니다.
서울특별시 관악구 신림동 남부순환로163가길 29-1,신림동신진월드맨션,새로 옮긴 회사가 [신림동신진월드맨션] 근처라고 했었죠.
서울특별시 구로구 개봉동 고척로18길 31,개봉동태영아트빌,새로 옮긴 회사가 [개봉동태영아트빌] 근처라고 했었죠.
서울특별시 은평구 신사동 갈현로3길 25-7,유성아이비,아니요 이번에는 [유성아이B] 앞으로 배송 부탁합니다.
서울특별시 은평구 대조동 연서로18길 28-4,태영쉐르빌,확실하진 않은데 [태영쉐르빌] 안쪽 골목에서 본 것 같아요.
서울특별시 성북구 성북동 성북로8다길 12,보람팰리스,[보람팰리스] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 성북구 길음동 길음로 33,길음뉴타운래미안팔단지팔백십동,새로 옮긴 회사가 [길음뉴타운래미안8단지810동] 근처라고 했었죠.
서울특별시 마포구 연남동 연남로5길 46,연남동선희빌라,아니요 이번에는 [연남동선희빌라] 앞으로 배송 부탁합니다.
서울특별시 금천구 시흥동 탑골로 67,스타힐스에이동,[스타힐즈A동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강북구 수유동 노해로7길 32-7,화이트씨앤빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [화이트씨앤빌] 로 보 택배 보내주시면 감사하겠습니다.
서울특별시 은평구 역촌동 연서로16길 35-3,나린하우징이차,[나린하우징2차] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강동구 암사동 상암로23길 66,지오타운,아니요 이번에는 [지오타운] 앞으로 배송 부탁합니다.
서울특별시 강북구 수유동 인수봉로42길 26,한솔에코빌비동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [한솔에코빌B동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 마포구 상수동 독막로20나길 22,래미안밤섬리베뉴일차백이동,새로 옮긴 회사가 [래미안밤섬리베뉴1차102동] 근처라고 했었죠.
서울특별시 송파구 풍납동 천호대로152길 13,성신주택,네 [성신주택] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 은평구 대조동 연서로18길 18-2,대조동삼익하이빌,[대조동삼익하이빌] 옆에 있는 마트 이번 주까지 특별 할인한대요. 
서울특별시 동작구 상도동 상도로13라길 17,다인파크비동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [다인파크B동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 용산구 이태원동 이태원로27길 39-11,르씨엘천이십이,아니요 이번에는 [르씨엘1022] 앞으로 배송 부탁합니다.
서울특별시 송파구 잠실동 백제고분로18길 30,잠실동우성아파트,새로 옮긴 회사가 [잠실동우성아파트] 근처라고 했었죠.
서울특별시 도봉구 창동 노해로62길 46,한원힐트리움육백육십이동,[한원힐트리움662동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 중랑구 면목동 겸재로15길 35-10,양지그린빌,[양지그린빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강동구 성내동 성내로13길 49-13,태창연립주택,새로 옮긴 회사가 [태창연립주택] 근처라고 했었죠.
서울특별시 중랑구 면목동 용마산로94다길 21,미성아파트,새로 옮긴 회사가 [미성아파트] 근처라고 했었죠.
서울특별시 동대문구 장안동 답십리로69가길 21,장안동삼워해피니스이차,새로 옮긴 회사가 [장안동삼워해피니스2차] 근처라고 했었죠.
서울특별시 노원구 공릉2동 노원로 75,한국 원자력의학원 원자력병원,새로 옮긴 회사가 [한국 원자력의학원 원자력병원] 근처라고 했었죠.
서울특별시 종로구 구기동 진흥로21길 12-9,구기동동아빌라,[구기동동아빌라] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 구로구 개봉동 경인로40길 11,영화아파트,죄송합니다 해당 시간에는 사람이 없습니다 인근 [영화아파트] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 성동구 송정동 송정길 92,송정동카라리버빌,새로 옮긴 회사가 [송정동카라리버빌] 근처라고 했었죠.
서울특별시 광진구 능동 능동로32길 151,욱현하이브빌이동,네 [욱현하이브빌2동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 노원구 상계동 동일로221길 22,대림아파트이동,확실하지는 않은데 [대림아파트2동] 안쪽 골목에서 본 것 같아요.
서울특별시 영등포구 도림동 영신로1길 28,다인,확실하지는 않은데 [다인] 안쪽 골목에서 본 것 같아요.
서울특별시 서초구 서초동 명달로 42,서초예성빌,새로 옮긴 회사가 [서초예성빌] 근처라고 했었죠.
서울특별시 송파구 송파동 송이로12길 11,송파동성지아파트,[송파동성지아파트] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강동구 천호동 성안로27길 51-9,수연빌라가동,네 [수연빌라가동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 송파구 삼전동 삼학사로9길 21,삼전동궁전빌리지,[삼전동궁전빌리지] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 양천구 신월동 남부순환로70길 8-5,신월동금호주택,새로 옮긴 회사가 [신월동금호주택] 근처라고 했었죠.
서울특별시 강동구 성내동 풍성로 106,다조은,새로 옮긴 회사가 [다조은] 근처라고 했었죠.
서울특별시 강북구 수유동 삼양로131길 67,신성젠트리스,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [신성젠트리스] 로 택배 보내주시면 감사하겠습니다.
서울특별시 강서구 염창동 공항대로59다길 61,염창이차보람아파트이백일동,네 [염창2차보람아파트201동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 종로구 창신동 창신6가길 10,창신동빌라,네 [창신동빌라] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 양천구 신월동 가로공원로58길 4-1,신월동태형빌라트,새로 옮긴 회사가 [신월동태형빌라트] 근처라고 했었죠.
서울특별시 서대문구 북가좌동 거북골로20길 53-21,북가좌동대영아트빌,[북가좌동대영아트빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 동대문구 이문동 외대역동로14길 24,이경다보빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [이경다보빌] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 강남구 삼성동 학동로82길 27,블루밍하우스,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [블루밍하우스] 로 택배 보내주시면 감사하겠습니다.
서울특별시 마포구 합정동 희우정로1길 27,백운아파트,확실하지는 않은데 [백운아파트] 안쪽 골목에서 본 것 같아요.
서울특별시 성동구 성수동2가 둘레19길 5,강변임광아파트백이동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [강변임광아파트102동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 마포구 공덕동 마포대로20길 26,삼성래미안공덕이차아파트백팔동,아니요 이번에는 [삼성래미안공덕2차아파트108동] 앞으로 배송 부탁합니다. 
서울특별시 관악구 신림동 남부순환로194길 19,신림동광덕빌,[신림동광덕빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 은평구 응암동 응암로21가길 23-1,월드빌아파트,죄송합니다 해당 시간에는 사람이 없습니다 인근 [월드빌아파트] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강동구 천호동 구천면로46길 42,천호동하나주택,새로 옮긴 회사가 [천호동하나주택] 근처라고 했었죠.
서울특별시 양천구 목동 목동동로 208-11,연지프로빌이차,새로 옮긴 회사가 [연지프로빌2차] 근처라고 했었죠.
서울특별시 중구 신당동 다산로 32,남산타운십삼동,네 [남산타운13동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 강서구 방화동 개화동로23길 20,방화이동 행정복지센터,새로 옮긴 회사가 [방화2동 행정복지센터] 근처라고 했었죠.
서울특별시 서대문구 홍제동 통일로25길 30,홍제한양아파트노인정,[홍제한양아파트노인정] 옆에 있는 마트 이번 주까지 특별 할인한대요. 
서울특별시 도봉구 쌍문동 삼양로 580-8,쌍문동쉔브른빌,아니요 이번에는 [쌍문동쉔브른빌] 앞으로 배송 부탁합니다.
서울특별시 동대문구 장안동 장한로23길 11-5,장안동청명에버아트삼차,새로 옮긴 회사가 [장안동청명에버아트3차] 근처라고 했었죠.
서울특별시 강북구 번동 한천로105길 23,번동일단지주공아파트백십동,확실하지는 않은데 [번동1단지주공아파트110동] 안쪽 골목에서 본 것 같아요.
서울특별시 강서구 마곡동 공항대로 140,마곡엠밸리십이단지일이백삼동,새로 옮긴 회사가 [마곡엠밸리12단지1203동] 근처라고 했었죠.
서울특별시 양천구 신정동 은행정로7길 26,신정동꿈많은빌,새로 옮길 회사가 [신정동꿈많은빌] 근처라고 했었죠.
서울특별시 마포구 성산동 월드컵로26길 18,성산동센터빌,[성산동센터빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강남구 개포동 개포로 264,개포래미안포레스트백삼동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [개포래미안포레스트103동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 중랑구 면목동 면목로79길 17,정진빌,새로 옮긴 회사가 [정진빌] 근처라고 했었죠.
서울특별시 강동구 암사동 상암로23길 15-9,에코하우스다울이차,확실하지는 않은데 [에코하우스다울2차] 안쪽 골목에서 본 것 같아요.
서울특별시 서초구 서초동 효령로67길 71-19,연하우스,[연하우스] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 마포구 망원동 망원로1길 27,망원이차대림아파트,확실하지는 않은데 [망원2차대림아파트] 안쪽 골목에서 본 것 같아요.
서울특별시 동작구 상도동 성대로37길 6,한나래팔차,확실하지는 않은데 [한나래8차] 안쪽 골목에서 본 것 같아요.
서울특별시 중랑구 면목동 겸재로27길 37,한강훼미리아파트,아니요 이번에는 [한강훼미리아파트] 앞으로 배송 부탁합니다.
서울특별시 동작구 사당동 사당로9나길 21,사당동재영우담빌,새로 옮긴 회사가 [사당동재영우담빌] 근처라고 했었죠.
서울특별시 영등포구 당산동6가 양평로 40,당산역 십이번출구,확실하지는 않은데 [당산역 12번출구] 안쪽 골목에서 본 것 같아요.
서울특별시 종로구 무악동 통일로18길 9,인왕산아이파크백팔동,네 [인왕산아이파크108동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 강동구 암사동 고덕로14길 50-1,주은주택,죄송합니다 해당 시간에는 사람이 없습니다 인근 [주은주택] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 동대문구 제기동 약령시로2길 55,반석빌라,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [반석빌라] 로 택배 보내주시면 감사하겠습니다.
서울특별시 도봉구 도봉동 도봉로160길 24-6,동훈연립,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [동훈연립] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 양천구 목동 목동중앙서로7길 42,다인빌,아니요 이번에는 [다인빌] 앞으로 배송 부탁합니다.
서울특별시 동작구 상도동 양녕로22바길 62,현대하이츠빌라백십일동,아니요 이번에는 [현대하이츠빌라111동] 앞으로 배송 부탁합니다.
서울특별시 서초구 내곡동 헌릉로8길 58,서초더샵포레백일동,아니요 이번에는 [서초더샵포레101동] 앞으로 배송 부탁합니다.
서울특별시 도봉구 도봉동 도봉로183길 21-5,정원휴먼빌나동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [정원휴먼빌나동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 은평구 불광동 불광로 122-10,북한산현대힐스테이트삼차아파트,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [북한산현대힐스테이트3차아파트] 로 택배 보내주시면 감사하겠습니다.
서울특별시 송파구 잠실동 백제고분로18길 16-15,유성빌라,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [유성빌라] 로 택배 보내주시면 감사하겠습니다.
서울특별시 노원구 월계동 석계로13길 6-10,월계이차한일아파트,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [월계2차한일아파트] 로 택배 보내주시면 감사하겠습니다.
서울특별시 금천구 시흥동 시흥대로36길 29-1,송이빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [송이빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 영등포구 당산동6가 양평로 40,구호선 당산역 이번출구,아니요 이번에는 [9호선 당산역 2번출구] 앞으로 배송 부탁합니다.
서울특별시 성동구 성수동1가 왕십리로 83-21,에스엠 본사,새로 옮긴 회사가 [SM 본사] 근처라고 했었죠.
서울특별시 송파구 오금동 중대로34길 5-12,경승빌리지,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [경승빌리지] 로 택배 보내주시면 감사하겠습니다.
서울특별시 동대문구 장안동 장한로3길 16,장안동예스홈삼차,[장안동예스홈3차] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강동구 길동 양재대로126길 15,길동동도빌라,새로 옮긴 회사가 [길동동도빌라] 근처라고 했었죠.
서울특별시 서초구 우면동 태봉로  114,한국 형사정책연구원 청소년범죄연구실,새로 옮긴 회사가 [한국 형사정책연구원 청소년범죄연구실] 근처라고 했었죠.
서울특별시 도봉구 도봉동 도봉로177가길 10-3,노블리안씨동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [노블리안C동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 은평구 갈현동 갈현로33가길 17,갈현동삼오빌라,새로 옮긴 회사가 [갈현동삼오빌라] 근처라고 했었죠.
서울특별시 성북구 돈암동 동소문로34길 24,돈암동삼성아파트백삼동,[돈암동삼성아파트103동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강서구 화곡동 까치산로4나길 8,우성아파트,확실하지는 않은데 [우성아파트] 안쪽 골목에서 본 것 같아요.
서울특별시 광진구 구의동 영화사로13길 3,승백빌,확실하지는 않은데 [승백빌] 안쪽 골목에서 본 것 같아요.
서울특별시 금천구 시흥동 독산로50길 89,삼익아파트백칠동,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [삼익아파트107동] 앞이 맞나요.
서울특별시 강서구 화곡동 등촌로5가길 44,한솔빌리지,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [한솔빌리지] 앞이 맞나요.
서울특별시 성북구 석관동 한천로82길 10,석관동현대아트빌,확실하지는 않은데 [석관동현대아트빌] 안쪽 골목에서 본 것 같아요.
서울특별시 영등포구 양평동6가 양평로28사길 1,아트리버빌,네 [아트리버빌] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 송파구 잠실동 올림픽로 99,잠실엘스백일동,확실하지는 않은데 [잠실엘스101동] 안쪽 골목에서 본 것 같아요.
서울특별시 금천구 독산동 시흥대로80길 29,독산동정우센스빌,[독산동정우센스빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강동구 성내동 천호대로170길 106-17,삼성파크빌,확실하진 않은데 [삼성파크빌] 안쪽 골목에서 본 것 같아요.
서울특별시 광진구 자양동 동일로4길 57-11,뚝섬아트빌,새로 옮긴 회사가 [뚝섬아트빌] 근처라고 했었죠.
서울특별시 중랑구 묵동 공릉로2나길 32-12,묵동에스엠해그린아파트,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [묵동SM해그린아파트] 로 택배 보내주시면 감사하겠습니다.
서울특별시 동대문구 용두동 무학로20다길 15-7,보람맨션,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [보람맨션] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 성북구 종암동 종암로14길 26-19,종암동천우네오젠,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [종암동천우네오젠] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 관악구 봉천동 중앙길 65,봉천동선민타운비이동,새로 옮긴 회사가 [봉천동선민타운B2동] 근처라고 했었죠.
서울특별시 은평구 신사동 가좌로11가길 12-10,신사동호성그린뷰,아니요 이번에는 [신사동호성그린뷰] 앞으로 배송 부탁합니다.
서울특별시 서대문구 북가좌동 증가로20길 28,북가좌동미성에버빌,새로 옮긴 회사가 [북가좌동미성에버빌] 근처라고 했었죠.
서울특별시 강서구 화곡동 강서로18아길 25-5,신안연립주택,확실하지는 않은데 [신안연립주택] 안쪽 골목에서 본 것 같아요.
서울특별시 구로구 고척동 중앙로14나길 6-5,성원주택,죄송합니다 해당 시간에는 사람이 없습니다 인근 [성원주택] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강동구 암사동 올림픽로98길 61-10,암사동재성빌라,확실하지는 않은데 [암사동재성빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 강북구 수유동 도봉로81길 16,수유동명천하이츠빌라,새로 옮긴 회사가 [수유동명천하이츠빌라] 근처라고 했었죠.
서울특별시 금천구 시흥동 시흥대로 73,대도연립다동,확실하지는 않은데 [대도연립다동] 안쪽 골목에서 본 것 같아요.
서울특별시 성북구 석관동 화랑로 214,래미안석관백십삼동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [래미안석관113동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 동작구 대방동 등용로 76,리치빌이백삼아파트,[리치빌203아파트] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강서구 공항동 공항대로8가길 32,공항동위하우스,[공항동위하우스] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강서구 등촌동 등촌로39길 23-5,등촌동동양하우징,새로 옮긴 회사가 [등촌동동양하우징] 근처라고 했었죠.
서울특별시 강서구 등촌동 공항대로58길 15-8,웰리치파크,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [웰리치파크] 앞이 맞나요.
서울특별시 서초구 방배동 서초대로1길 30,방배일차현대아파트백육동,네 [방배1차현대아파트106동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 서대문구 홍은동 연희로41길 173,금송힐스빌,새로 옮긴 회사가 [금송힐즈빌] 근처라고 했었죠.
서울특별시 은평구 불광동 불광로14길 4-8,불광동수리빌,확실하지는 않은데 [불광동수리빌] 안쪽 골목에서 본 것 같아요.
서울특별시 동작구 사당동 사당로16길 51-6,금성연립,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [금성연립] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 동작구 신대방동 여의대방로22아길 22,신동아아파트,[신동아아파트] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 동작구 대방동 여의대방로44길 10,대림아파트백십사동,네 [대림아파트114동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 은평구 신사동 가좌로 315-1,신사디오빌,[신사디오빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강서구 화곡동 곰달래로35길 31,와이앤비,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [와이앤비] 앞이 맞나요.
서울특별시 강남구 대치동 역삼로92길 12,코오롱알앤에프이동,확실하지는 않은데 [코오롱R앤F E동] 안쪽 골목에서 본 것 같아요.
서울특별시 강동구 성내동 천호대로 997,팔호선 천호역 일번출음구,아니요 이번에는 [8호선 천호역 1번출음구] 앞으로 배송 부탁합니다.
서울특별시 노원구 상계동 노원로 564,상계주공십단지아파트천칠동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [상계주공10단지아파트1007동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 동작구 대방동 대방동9길 5,우정연립,죄송합니다 해당 시간에는 사람이 없습니다 인근 [우정연립] 관리실에 보관해 주시면 감사하겠습니다.
서울특별시 광진구 자양동 뚝섬로 568,자양삼동 동사무소,새로 옮긴 회사가 [자양3동 동사무소] 근처라고 했었죠.
서울특별시 강서구 화곡동 초록마을로2길 7-8,계명파크빌,새로 옮긴 회사가 [계명파크빌] 근처라고 했었죠.
서울특별시 마포구 노고산동 고산길 60-17,다정주택,확실하지는 않은데 [다정주택] 안쪽 골목에서 본 것 같아요.
서울특별시 양천구 신월동 남부순환로85길 16,대주파크빌노인정,[대주파크빌노인정] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 강동구 길동 천중로44길 40,희훈리치파크아파트백일동,확실하지는 않은데 [희훈리치파크아파트101동] 안쪽 골목에서 본 것 같아요.
서울특별시 중랑구 신내동 신내로17길 41,진로아파트칠백삼십삼동,[진로아파트733동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 양천구 신월동 중앙로57길 1,현대주택,확실하지는 않은데 [현대주택] 안쪽 골목에서 본 것 같아요.
서울특별시 서대문구 홍제동 홍제내2나길 33,홍제동베스트빌,아니요 이번에는 [홍제동베스트빌] 앞으로 배송 부탁합니다.
서울특별시 은평구 갈현동 연서로27길 13-5,갈현동동산파크빌,새로 옮긴 회사가 [갈현동동산파크빌] 근처라고 했었죠.
서울특별시 송파구 오금동 중대로38길 22,오금동더존에코하임,죄송합니다 해당 시간에는 사람이 없습니다 인근 [오금동더존에코하임] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 광진구 중곡동 능동로50길 39,아크로빌,확실하지는 않은데 [아크로빌] 안쪽 골목에서 본 것 같아요.
서울특별시 영등포구 영등포동4가 영신로30길 1,영등포동사가태양씨티하우스,새로 옮긴 회사가 [영등포동4가태양시티하우스] 근처라고 했었죠.
서울특별시 송파구 잠실동 올림픽로4길 42,우성아파트,[우성아파트] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 관악구 봉천동 당곡6나길 33,첼시하우스,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [첼시하우스] 앞이 맞나요.
서울특별시 성북구 정릉동 아리랑로19가길 21,정릉꿈에그린이백삼동,아니요 이번에는 [정릉꿈에그린203동] 앞으로 배송 부탁합니다.
서울특별시 양천구 신월동 오목로10길 7-8,신월이차미소지움,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [신월2차미소지움] 앞이 맞나요.
서울특별시 도봉구 쌍문동 도당로 13,쌍문청구아파트백일동,네 [쌍문청구아파트101동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 용산구 이촌동 이촌로65길 8,한가람아파트,[한가람아파트] 옆에 있는 마트 이번 주까지 특별 할인한대요. 
